Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
1,2,13,5/6/2011,0,173.54,29480567,167.50,-1.8709,9.88065245,0.908605,0.444076
2,2,14,4/21/2011,13,21.46,302470339,19.45,9.88223,30.77064785,8.32943,0.83877
3,1,14,1/14/2011,20,21.33,274111012,20.57,1.78658,-29.11892917,-0.998573,0.85389
4,1,5,1/28/2011,82,97.79,34929068,92.51,3.20354,21.91217419,3.59929,0.459866
5,2,28,6/24/2011,47,53.70,75602550,52.35,-0.550285,9.574391763,2.27446,0.705972
6,2,17,4/29/2011,60,33.90,42547809,33.00,0.418535,27.39154843,1.42857,0.863352
7,2,13,4/15/2011,21,166.34,22183383,162.30,1.69481,25.93170138,2.21088,0.451236
8,2,14,5/13/2011,82,23.83,344755154,22.65,1.21055,-32.9127897,-0.428816,0.897053
9,2,24,4/8/2011,19,62.33,38792072,61.47,-0.434293,-10.72780659,3.48275,0.85622
10,1,3,2/4/2011,5,71.64,22770062,69.12,3.06093,-34.81169434,0.99398,0.5884
11,1,11,3/25/2011,81,37.82,40337534,36.03,3.11381,-23.54365257,0.266951,0.668092
12,1,18,2/11/2011,28,64.75,46269528,62.32,1.43609,32.71728784,1.38213,0.739342
13,2,25,5/20/2011,19,63.11,11795580,62.13,-0.431862,-18.02031328,-0.356333,0.658635
14,2,11,4/21/2011,54,38.50,24190528,37.20,0.265252,-43.72079198,-1.22308,0.661376
15,2,2,4/1/2011,5,46.29,28738689,45.11,-0.395257,-6.687514765,1.46898,0.396825
16,2,18,4/29/2011,45,67.98,44603365,65.81,-0.721118,124.9143146,-1.26919,0.696709
17,2,20,6/10/2011,68,92.43,14734714,90.24,0.387254,17.95431625,0.702216,0.606194
18,1,26,3/11/2011,68,84.05,22004496,80.26,-2.10767,14.80272782,-0.718355,0.590551
19,2,5,5/13/2011,66,112.97,38211403,106.02,-4.0343,-3.697373467,-1.45461,0.432615
20,2,21,6/10/2011,3,36.38,57259558,35.36,-0.70028,22.96738878,1.02769,1.07193
21,2,7,5/27/2011,82,103.86,28858240,100.70,2.05676,-27.76754228,-3.45091,0.707296
22,1,13,3/4/2011,63,164.31,21549118,159.41,-0.326435,0.491083418,0.513614,0.463449
23,2,11,4/1/2011,74,37.87,52881329,36.62,0.266951,31.09707946,-0.0533618,0.665602
24,1,22,1/7/2011,39,28.85,328646154,27.77,1.96078,,0.35461,0.559441
25,1,29,3/25/2011,47,83.93,83364516,81.86,2.13754,-32.72403082,0.97782,0.562066
26,2,7,4/1/2011,47,109.65,35824123,105.52,1.80451,-9.55032801,1.0505,0.673929
27,2,21,4/1/2011,73,33.48,60348951,32.39,1.62876,-8.749096661,0.989802,1.14908
28,2,1,4/1/2011,41,17.80,103320396,17.02,1.98482,8.131838957,2.87026,0.171723
29,2,11,4/8/2011,67,37.96,47021433,37.21,-0.0533618,-11.08121923,1.92256,0.667379
30,2,17,5/6/2011,53,34.49,58969733,33.22,1.42857,38.5964034,3.19432,0.850939
31,1,3,3/11/2011,61,72.50,25556296,69.91,0.0558659,-7.160128578,-2.90853,0.586265
32,1,28,3/4/2011,5,52.60,74964203,51.68,0.618357,-19.12977317,0.631458,0.710582
33,2,5,6/10/2011,38,101.61,40431926,96.42,-3.45137,12.66270424,-1.01104,0.475256
34,2,26,4/1/2011,47,85.95,16314122,83.26,1.87463,-14.28385283,-0.992295,0.562588
35,1,7,2/18/2011,89,98.72,28037827,95.50,3.37173,-27.80936849,2.89227,0.739465
36,2,14,5/6/2011,89,23.86,513891027,22.67,0.999131,10.14002881,1.21055,0.903226
37,2,7,6/17/2011,61,101.29,44845243,97.71,-0.869652,25.92582993,-0.9911,0.73611
38,2,9,5/13/2011,210,44.12,78855110,40.94,-4.15512,122.9442017,0.581677,0.963391
39,2,26,5/27/2011,82,86.72,15097865,85.21,-0.0925819,-31.44148496,-4.32184,0.556006
40,1,12,1/14/2011,59,46.25,65464211,44.57,3.09853,-34.54935299,2.36238,0.172973
41,1,8,2/25/2011,75,55.30,33190716,52.36,-1.60146,19.79651995,-0.645518,0.758276
42,1,6,3/11/2011,18,18.37,311209442,17.76,-2.23312,3.029021246,-3.76193,0.334262
43,1,13,3/11/2011,56,167.72,31119857,158.85,0.513614,44.41359967,-3.27004,0.461737
44,2,5,4/15/2011,5,110.30,30697889,105.35,-2.55408,6.690147759,3.63705,0.410409
45,1,3,3/25/2011,47,73.50,24423545,70.03,4.33917,-17.89403211,0.693878,0.572675
46,2,18,5/27/2011,17,67.90,26066805,66.30,-1.59787,-19.84393821,-2.10636,0.706661
47,2,29,4/15/2011,26,86.15,81056144,82.38,-1.93136,7.264525235,3.91048,0.557599
48,2,7,5/13/2011,5,104.95,43103424,100.41,-0.83293,-4.066178129,0.529256,0.71296
49,1,24,2/11/2011,75,64.97,51999812,63.80,1.2197,-9.093683651,-0.771605,0.818786
50,2,9,4/29/2011,224,43.35,30122091,41.71,1.79499,23.89781887,-0.943179,0.928074
51,2,10,6/10/2011,6,18.80,260898990,18.14,-2.08445,25.68818704,0.983069,0.764192
52,1,27,3/18/2011,19,35.84,124202175,33.36,0.279799,87.7924794,1.71849,1.36719
53,1,21,3/25/2011,80,32.90,66135182,32.04,1.49579,-23.44949128,1.62876,1.16672
54,1,1,1/7/2011,26,16.72,239655616,15.78,3.79267,,-4.42849,0.182704
55,2,29,6/10/2011,61,81.87,92380844,79.72,-1.42098,17.50851907,-1.225,0.58912
56,1,26,2/25/2011,82,84.69,15551183,81.81,-1.38396,30.43372835,-0.86145,0.575747
57,2,28,5/13/2011,89,56.03,42649301,54.70,1.36438,-8.612675465,-0.575436,0.664034
58,2,5,6/17/2011,31,98.45,43606429,94.20,-1.01104,7.851476084,3.64805,0.479416
59,2,18,4/21/2011,53,68.05,19831270,66.64,0.458783,-51.14905678,-0.721118,0.692398
60,2,3,4/8/2011,33,74.85,21220138,72.71,0.122649,3.057314744,-1.42566,0.571662
61,2,8,6/24/2011,48,51.98,34797906,49.46,4.9697,-3.413253498,5.05304,0.789069
62,2,18,5/6/2011,38,67.93,33947562,66.40,-1.26919,-23.8901325,1.97427,0.702541
63,1,13,1/28/2011,11,164.35,32510483,155.33,2.43855,-9.114797711,3.02802,0.408266
64,2,15,6/24/2011,63,66.75,56535090,64.69,-1.54358,-2.863887945,3.22086,0.876114
65,1,9,2/25/2011,287,43.28,56966763,41.60,0.280177,68.20082389,1.23199,0.931315
66,1,2,3/4/2011,33,44.68,38985037,42.75,-0.0228676,-1.687362023,0.957592,0.411711
67,1,21,2/11/2011,28,33.30,62039482,32.74,0.394657,-45.99628156,-0.363967,1.14908
68,2,29,4/21/2011,20,86.36,43378708,82.44,3.91048,-46.48313396,1.95851,0.544233
69,1,10,2/18/2011,118,21.65,158691572,21.24,-0.32543,-37.09065646,-0.287356,0.652985
70,1,11,1/7/2011,60,35.57,56576860,34.18,-2.32955,,5.0644,0.727167
71,2,11,4/15/2011,60,38.40,42983064,37.17,1.92256,-8.588357994,0.265252,0.654965
72,2,18,6/17/2011,88,66.23,43194922,64.64,0.798771,41.98416815,-0.673092,0.716245
73,2,6,4/21/2011,75,16.96,249420898,16.52,0.35545,-23.06647322,3.48494,0.354191
74,2,7,6/24/2011,54,102.46,42615162,97.00,-0.9911,-4.972837364,6.27935,0.745659
75,1,5,2/11/2011,68,103.55,27632394,98.75,3.93495,-11.34736007,2.22093,0.424957
76,2,13,5/13/2011,87,172.77,23505533,167.82,0.908605,-20.26770381,0.206113,0.441384
77,2,12,5/6/2011,38,41.52,70249698,39.80,0.294913,-14.70673372,-0.931601,0.318549
78,1,27,1/14/2011,82,36.58,130610954,34.98,-2.98222,-7.980318796,-1.21538,1.38184
79,1,22,2/18/2011,88,27.37,228916129,26.60,-0.514706,-27.87961298,-0.85885,0.591279
80,1,28,3/18/2011,54,52.52,63198175,50.97,-1.58548,-8.653602521,1.19853,0.718168
81,2,7,4/8/2011,40,109.94,31958307,107.51,1.0505,-10.79109738,-3.18936,0.665694
82,1,19,3/11/2011,77,77.25,34855064,74.97,0.458235,-15.08661843,-4.08673,0.794995
83,2,24,6/3/2011,47,67.00,37312488,56.57,-1.35685,0.534088443,-1.00979,0.810026
84,2,16,5/13/2011,49,45.50,137013704,42.98,-3.57542,4.420084583,0.372353,0.579374
85,2,28,4/21/2011,20,53.95,23073491,52.91,0.941974,-49.47004019,2.57463,0.690556
86,1,25,2/11/2011,25,59.12,19539527,56.97,2.91347,-28.93286033,3.53501,0.610273
87,2,30,6/17/2011,19,30.95,114504788,30.17,1.61823,20.20782465,-0.717547,1.39747
88,2,10,4/1/2011,76,20.50,207897262,19.53,2.67542,-8.744575169,-2.60492,0.688299
89,2,20,6/3/2011,75,94.68,12491882,90.19,-3.56194,6.810362105,0.387254,0.606395
90,1,15,1/21/2011,35,63.25,47999880,62.01,0.723356,37.33706597,-4.07609,0.861794
91,2,24,6/17/2011,33,65.22,46861128,63.33,0.0618716,-3.57667401,-2.97628,0.819292
92,2,4,6/24/2011,68,10.94,603098073,10.48,-0.661001,-32.19508903,5.41825,0.095057
93,1,1,2/4/2011,97,17.39,154387761,16.18,5.93325,1.987451735,0.230814,0.175029
94,2,8,4/15/2011,26,55.81,24059673,53.17,-1.00992,22.21855291,3.00295,0.746948
95,2,28,6/3/2011,68,55.22,48156051,53.04,-2.22303,35.41871732,-2.1166,0.689527
96,2,24,4/21/2011,6,64.34,29487333,63.27,-0.628239,-43.2040461,2.88523,0.83768
97,1,13,3/18/2011,49,161.98,41827781,151.71,-3.27004,34.40865426,2.87998,0.481108
98,2,21,5/6/2011,38,36.75,82810421,35.95,-0.137212,-1.36923367,2.68624,1.04424
99,2,2,6/10/2011,19,49.38,33828918,47.33,-2.82923,34.15847466,1.12594,0.377042
100,2,11,4/29/2011,46,37.71,61019095,36.94,-1.22308,152.2437501,-1.20192,0.672948
101,1,24,1/21/2011,96,65.95,46213962,65.05,0.39604,10.21043762,-2.57967,0.804127
102,1,2,2/4/2011,61,44.23,39501680,43.15,-0.70247,-23.18924001,6.34668,0.410771
103,1,5,1/7/2011,11,94.81,24135903,92.30,-0.688705,,0.858277,0.469433
104,1,14,3/25/2011,40,20.60,229150771,19.88,2.36181,-34.04330333,-3.5225,0.883652
105,2,8,5/13/2011,90,56.13,27207924,52.55,-3.69494,-1.058090097,0,0.774901
106,1,3,3/4/2011,68,72.90,27527285,68.60,-0.92452,4.832201474,0.0558659,0.584958
107,1,18,3/18/2011,87,64.61,59542953,61.29,-2.54896,33.62409833,3.31063,0.749601
108,1,4,2/11/2011,19,14.87,746465458,14.35,1.79187,-1.416650312,-0.13541,0.0677048
109,1,29,1/21/2011,38,79.10,99941187,76.77,1.52976,34.37129782,0.177552,0.557103
110,1,22,2/4/2011,11,28.11,274432773,27.42,0,-39.99093359,-1.97842,0.576161
111,2,20,4/21/2011,27,94.42,9718851,90.58,2.15358,-36.7900577,3.514,0.585605
112,2,12,4/1/2011,73,42.83,90069975,37.60,-3.39463,15.34218914,0.123001,0.317228
113,2,30,4/15/2011,82,30.84,108080405,30.01,-0.325203,-27.07436357,0.854701,1.40294
114,2,22,4/1/2011,46,25.72,258143967,25.30,-0.701481,18.66221273,2.43615,0.627944
115,2,20,5/20/2011,89,96.23,16596686,92.75,-2.07243,5.997697858,1.27858,0.587858
116,1,23,3/4/2011,68,19.90,257979737,18.90,3.7467,45.68727667,-0.86558,1.01729
117,2,2,4/8/2011,82,46.49,31114741,45.10,1.46898,8.267781457,-0.237274,0.388937
118,2,27,4/21/2011,76,38.00,37735134,36.91,-1.83511,-31.83151846,1.9153,1.32755
119,1,2,1/28/2011,68,46.27,51427274,43.42,-4.7557,32.4601012,-0.70247,0.410397
120,2,27,6/3/2011,33,36.99,50174214,35.60,-3.46789,15.60845504,-1.06832,1.37525
121,1,17,3/4/2011,25,31.88,55211152,31.28,-0.754243,9.409779944,0.443599,0.918303
122,1,30,3/4/2011,33,28.53,118740085,27.79,-1.16814,25.04155017,1.82469,1.54011
123,2,18,4/15/2011,59,68.47,40595470,66.41,1.13011,26.76392085,0.458783,0.691075
124,1,16,2/4/2011,59,46.00,137430065,44.30,0.405314,-11.23952393,4.06704,0.560664
125,2,7,6/3/2011,75,105.21,32206213,99.57,-3.45091,11.60144555,-1.21903,0.722772
126,2,3,5/13/2011,89,80.42,18368201,78.48,-0.353045,-27.66985604,-1.44928,0.531444
127,1,14,2/4/2011,89,21.71,277969054,21.03,0.603248,-14.51529956,0.0919963,0.830258
128,1,9,2/4/2011,308,40.77,53521486,38.64,4.27766,27.0339428,6.39706,0.98256
129,1,26,3/18/2011,61,81.23,26234929,77.05,-0.718355,19.22531195,2.73063,0.598802
130,1,21,2/25/2011,14,32.80,57467917,31.85,-1.70992,5.601457195,2.67081,1.18049
131,2,24,4/15/2011,12,64.21,51918017,61.90,3.48275,33.836669,-0.628239,0.825802
132,2,18,4/8/2011,66,67.82,32024467,66.86,0.0743826,-18.44215428,1.13011,0.698677
133,1,12,2/4/2011,38,47.52,74475624,45.13,4.44836,-11.40851958,1.94928,0.16867
134,1,12,2/18/2011,24,49.12,49401750,47.54,0.454076,-41.25129314,-10.2796,0.164372
135,1,14,1/21/2011,13,21.20,218479469,20.62,-0.998573,-20.29526016,2.0447,0.864553
136,2,27,4/15/2011,82,38.00,55355691,37.34,0.264901,-11.33101624,-1.83511,1.29458
137,2,29,4/1/2011,40,84.94,77569311,82.61,0.97782,-6.95164475,2.0057,0.555031
138,2,21,4/15/2011,59,34.97,85533686,33.27,2.46437,31.99821751,-0.467836,1.10113
139,2,6,4/1/2011,95,17.60,308644641,16.99,-1.84332,8.458427651,3.76249,0.352113
140,2,22,4/8/2011,39,26.31,260749872,25.41,2.43615,1.009477398,-3.13097,0.613732
141,2,4,4/15/2011,47,13.64,670594575,12.82,-5.03704,39.69754624,-2.22399,0.0780031
142,2,26,6/24/2011,54,86.21,20775217,83.69,-0.0355619,-5.88756701,7.28485,0.569192
143,2,30,6/24/2011,12,31.33,116043866,30.29,-0.717547,1.344116719,3.36052,1.41261
144,2,16,5/6/2011,56,46.07,131213937,44.76,-1.95908,22.25031755,-3.57542,0.555062
145,2,27,5/27/2011,40,37.03,43400125,36.24,-0.217687,-18.51876975,-3.46789,1.33624
146,1,27,1/21/2011,75,35.51,108296302,34.35,-1.21538,-17.08482429,2.15023,1.402
147,2,19,5/27/2011,0,83.08,26628471,81.49,0.110389,-4.27224122,-1.93596,0.747366
148,1,22,3/25/2011,53,25.95,217545216,25.15,1.74742,-42.63293817,-0.701481,0.624512
149,1,21,1/21/2011,49,34.30,131132702,33.48,-0.498973,21.24079749,-2.70668,1.12094
150,2,10,6/3/2011,13,19.72,207576381,18.75,-4.36992,22.52801471,-2.08445,0.74389
151,2,6,6/24/2011,11,15.64,429730443,14.92,-0.0669344,7.063033975,6.15797,0.401875
